testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
BLOOD UREA NITROGEN,Hematology,Whole Blood,14937-7,Y,Y,20,,BLOOD UREA NITROGEN,BLOOD UREA NITROGEN,,
Serum glucose,Hematology,Whole Blood,14749-6,Y,Y,21,,Serum glucose,Serum glucose,,
"HERPES SIMPLEX VIRUS, QUALITATIVE",Hematology,Whole Blood,,Y,Y,22,,"HERPES SIMPLEX VIRUS, QUALITATIVE","HERPES SIMPLEX VIRUS, QUALITATIVE",,
TOTAL CHOLESTEROL,Hematology,Whole Blood,14647-2,Y,Y,23,,TOTAL CHOLESTEROL,TOTAL CHOLESTEROL,,
HIGH-DENSITY LIPOPROTEIN CHOLESTEROL,Hematology,Whole Blood,14646-4,Y,Y,24,,HIGH-DENSITY LIPOPROTEIN CHOLESTEROL,HIGH-DENSITY LIPOPROTEIN CHOLESTEROL,,
LOW-DENSITY LIPOPROTEIN CHOLESTEROL,Hematology,Whole Blood,22748-8,Y,Y,25,,LOW-DENSITY LIPOPROTEIN CHOLESTEROL,LOW-DENSITY LIPOPROTEIN CHOLESTEROL,,
TRIGLYCERIDES,Hematology,Whole Blood,14927-8,Y,Y,26,,TRIGLYCERIDES,TRIGLYCERIDES,,
Creatine kinase,Hematology,Whole Blood,2157-6,Y,Y,27,,Creatine kinase,Creatine kinase,,
SERUM LIPASE,Hematology,Whole Blood,3040-3,Y,Y,28,,SERUM LIPASE,SERUM LIPASE,,
LACTATE DEHYDROGENASE,Hematology,Whole Blood,2532-0,Y,Y,29,,LACTATE DEHYDROGENASE,LACTATE DEHYDROGENASE,,
HEMATOCRIT,Hematology,Whole Blood,20570-8,Y,Y,30,,HEMATOCRIT,HEMATOCRIT,,
MEAN CELL HEMOGLOBIN CONCENTRATION,Hematology,Whole Blood,28540-3,Y,Y,31,,MEAN CELL HEMOGLOBIN CONCENTRATION,MEAN CELL HEMOGLOBIN CONCENTRATION,,
MEAN CORPUSCULAR HEMOGLOBIN,Hematology,Whole Blood,28539-5,Y,Y,32,,MEAN CORPUSCULAR HEMOGLOBIN,MEAN CORPUSCULAR HEMOGLOBIN,,
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,Hematology,Whole Blood,8041-6,Y,Y,33,,TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,,
"HIV RAPID TEST 1, QUALITATIVE",Hematology,Whole Blood,5220-9,Y,Y,34,,"HIV RAPID TEST 1, QUALITATIVE","HIV RAPID TEST 1, QUALITATIVE",,
"HIV ENZYME IMMUNOASSAY, QUALITATIVE",Hematology,Whole Blood,5223-3,Y,Y,35,,"HIV ENZYME IMMUNOASSAY, QUALITATIVE","HIV ENZYME IMMUNOASSAY, QUALITATIVE",,
SERUM SODIUM,Hematology,Whole Blood,2951-2,Y,Y,36,,SERUM SODIUM,SERUM SODIUM,,
SERUM POTASSIUM,Hematology,Whole Blood,2823-3,Y,Y,37,,SERUM POTASSIUM,SERUM POTASSIUM,,
SERUM CHLORIDE,Hematology,Whole Blood,2075-0,Y,Y,38,,SERUM CHLORIDE,SERUM CHLORIDE,,
SERUM CARBON DIOXIDE,Hematology,Whole Blood,1963-8,Y,Y,39,,SERUM CARBON DIOXIDE,SERUM CARBON DIOXIDE,,
DIRECT BILIRUBIN,Hematology,Whole Blood,1968-7,Y,Y,40,,DIRECT BILIRUBIN,DIRECT BILIRUBIN,,
VERY LOW DENSITY LIPOPROTEIN,Hematology,Whole Blood,25371-6,Y,Y,41,,VERY LOW DENSITY LIPOPROTEIN,VERY LOW DENSITY LIPOPROTEIN,,
Amylase,Hematology,Whole Blood,1798-8,Y,Y,42,,Amylase,Amylase,,
HEPATITIS B TEST - QUALITATIVE,Hematology,Whole Blood,5195-3,Y,Y,43,,HEPATITIS B TEST - QUALITATIVE,HEPATITIS B TEST - QUALITATIVE,,
HEPATITIS C TEST - QUALITATIVE,Hematology,Whole Blood,16128-1,Y,Y,44,,HEPATITIS C TEST - QUALITATIVE,HEPATITIS C TEST - QUALITATIVE,,
RETICULOCYTES (%),Hematology,Whole Blood,31111-8,Y,Y,45,,RETICULOCYTES (%),RETICULOCYTES (%),,
NEUTROPHILS (%) - MICROSCOPIC EXAM,Hematology,Whole Blood,,Y,Y,46,,NEUTROPHILS (%) - MICROSCOPIC EXAM,NEUTROPHILS (%) - MICROSCOPIC EXAM,,
LYMPHOCYTES (%) - MICROSCOPIC EXAM,Hematology,Whole Blood,,Y,Y,47,,LYMPHOCYTES (%) - MICROSCOPIC EXAM,LYMPHOCYTES (%) - MICROSCOPIC EXAM,,
MONOCYTES (%) - MICROSCOPIC EXAM,Hematology,Whole Blood,,Y,Y,48,,MONOCYTES (%) - MICROSCOPIC EXAM,MONOCYTES (%) - MICROSCOPIC EXAM,,
EOSINOPHILS (%) - MICROSCOPIC EXAM,Hematology,Whole Blood,,Y,Y,49,,EOSINOPHILS (%) - MICROSCOPIC EXAM,EOSINOPHILS (%) - MICROSCOPIC EXAM,,
BASOPHILS (%) - MICROSCOPIC EXAM,Hematology,Whole Blood,,Y,Y,50,,BASOPHILS (%) - MICROSCOPIC EXAM,BASOPHILS (%) - MICROSCOPIC EXAM,,
"MALARIA SMEAR, QUALITATIVE",Hematology,Whole Blood,51587-4,Y,Y,51,,"MALARIA SMEAR, QUALITATIVE","MALARIA SMEAR, QUALITATIVE",,
RAPID PLASMA REAGIN,Hematology,Whole Blood,,Y,Y,52,,RAPID PLASMA REAGIN,RAPID PLASMA REAGIN,,
RAPID TEST FOR MALARIA,Hematology,Whole Blood,,Y,Y,53,,RAPID TEST FOR MALARIA,RAPID TEST FOR MALARIA,,
URINE PROTEIN (DIP STICK),Hematology,Whole Blood,,Y,Y,54,,URINE PROTEIN (DIP STICK),URINE PROTEIN (DIP STICK),,
"Serum Pregnancy Test, Qualitative",Hematology,Whole Blood,,Y,Y,55,,"Serum Pregnancy Test, Qualitative","Serum Pregnancy Test, Qualitative",,
Tuberculin Skin Test,Hematology,Whole Blood,23538-2,Y,Y,56,,Tuberculin Skin Test,Tuberculin Skin Test,,
CD4 COUNT,Hematology,Whole Blood,24467-3,Y,Y,57,,CD4 COUNT,CD4 COUNT,,
Fecal occult blood test,Hematology,Whole Blood,2335-8,Y,Y,58,,Fecal occult blood test,Fecal occult blood test,,
Hepatitis B Surface Antigen Test,Hematology,Whole Blood,63557-3,Y,Y,59,,Hepatitis B Surface Antigen Test,Hepatitis B Surface Antigen Test,,
Serum calcium,Hematology,Whole Blood,17861-6,Y,Y,60,,Serum calcium,Serum calcium,,
Indirect Coombs test,Hematology,Whole Blood,56886-5,Y,Y,61,,Indirect Coombs test,Indirect Coombs test,,
Direct Coombs test,Hematology,Whole Blood,51006-5,Y,Y,62,,Direct Coombs test,Direct Coombs test,,
Serum magnesium measurement,Hematology,Whole Blood,,Y,Y,63,,Serum magnesium measurement,Serum magnesium measurement,,
glycosylated hemoglobin A measurement,Hematology,Whole Blood,,Y,Y,64,,glycosylated hemoglobin A measurement,glycosylated hemoglobin A measurement,,
cerebrospinal fluid protein measurement,Hematology,Whole Blood,,Y,Y,65,,cerebrospinal fluid protein measurement,cerebrospinal fluid protein measurement,,
cerebrospinal fluid bacterial culture,Hematology,Whole Blood,,Y,Y,66,,cerebrospinal fluid bacterial culture,cerebrospinal fluid bacterial culture,,
Troponin I measurement,Hematology,Whole Blood,,Y,Y,67,,Troponin I measurement,Troponin I measurement,,
"glucose measurement, quantitative, urine",Hematology,Whole Blood,15076-3,Y,Y,68,,"glucose measurement, quantitative, urine","glucose measurement, quantitative, urine",,
"uric acid, serum",Hematology,Whole Blood,3084-1,Y,Y,69,,"uric acid, serum","uric acid, serum",,
serum iron measurement,Hematology,Whole Blood,,Y,Y,70,,serum iron measurement,serum iron measurement,,
"results, tuberculosis culture",Hematology,Whole Blood,,Y,Y,71,,"results, tuberculosis culture","results, tuberculosis culture",,
Tuberculosis drug sensitivity test results,Hematology,Whole Blood,,Y,Y,72,,Tuberculosis drug sensitivity test results,Tuberculosis drug sensitivity test results,,
Sickle cell screening test,Hematology,Whole Blood,39230-8,Y,Y,73,,Sickle cell screening test,Sickle cell screening test,,
Rhesus blood grouping test,Hematology,Whole Blood,,Y,Y,74,,Rhesus blood grouping test,Rhesus blood grouping test,,
"Bacteriuria test, urine",Hematology,Whole Blood,,Y,Y,75,,"Bacteriuria test, urine","Bacteriuria test, urine",,
Fasting blood glucose measurement (mg/dL),Hematology,Whole Blood,1558-6,Y,Y,76,,Fasting blood glucose measurement (mg/dL),Fasting blood glucose measurement (mg/dL),,
Post-prandial blood glucose measurement (mg/dL),Hematology,Whole Blood,16915-1,Y,Y,77,,Post-prandial blood glucose measurement (mg/dL),Post-prandial blood glucose measurement (mg/dL),,
Partial Thromboplastin Time,Hematology,Whole Blood,3173-2,Y,Y,78,,Partial Thromboplastin Time,Partial Thromboplastin Time,,
Serum phosphorous,Hematology,Whole Blood,2777-1,Y,Y,79,,Serum phosphorous,Serum phosphorous,,
"Culture and sensitivity, blood",Hematology,Whole Blood,600-7,Y,Y,80,,"Culture and sensitivity, blood","Culture and sensitivity, blood",,
"Culture and sensitivity, urine",Hematology,Whole Blood,630-4,Y,Y,81,,"Culture and sensitivity, urine","Culture and sensitivity, urine",,
Progesterone Receptor Assay,Hematology,Whole Blood,,Y,Y,82,,Progesterone Receptor Assay,Progesterone Receptor Assay,,
Blood cross-matching,Hematology,Whole Blood,,Y,Y,83,,Blood cross-matching,Blood cross-matching,,
Hemoglobin electrophoresis,Hematology,Whole Blood,13514-5,Y,Y,84,,Hemoglobin electrophoresis,Hemoglobin electrophoresis,,
"Peripheral smear for microfilaria, concentration method",Hematology,Whole Blood,10662-5,Y,Y,85,,"Peripheral smear for microfilaria, concentration method","Peripheral smear for microfilaria, concentration method",,
Bleeding time (min),Hematology,Whole Blood,11067-6,Y,Y,86,,Bleeding time (min),Bleeding time (min),,
Clotting time (min),Hematology,Whole Blood,3183-1,Y,Y,87,,Clotting time (min),Clotting time (min),,
Urine pH,Hematology,Whole Blood,2756-5,Y,Y,88,,Urine pH,Urine pH,,
Urine specific gravity,Hematology,Whole Blood,2965-2,Y,Y,89,,Urine specific gravity,Urine specific gravity,,
Urine nitrite test,Hematology,Whole Blood,20407-3,Y,Y,90,,Urine nitrite test,Urine nitrite test,,
Urine leukocyte esterase test,Hematology,Whole Blood,5799-2,Y,Y,91,,Urine leukocyte esterase test,Urine leukocyte esterase test,,
Urine ketone test,Hematology,Whole Blood,22702-5,Y,Y,92,,Urine ketone test,Urine ketone test,,
Stool microscopy with concentration,Hematology,Whole Blood,10701-1,Y,Y,93,,Stool microscopy with concentration,Stool microscopy with concentration,,
Kinyoun's stain for coccidians,Hematology,Whole Blood,654-4,Y,Y,94,,Kinyoun's stain for coccidians,Kinyoun's stain for coccidians,,
Microscopy of KOH mount,Hematology,Whole Blood,667-6,Y,Y,95,,Microscopy of KOH mount,Microscopy of KOH mount,,
Gram stain,Hematology,Whole Blood,664-3,Y,Y,96,,Gram stain,Gram stain,,
Vaginal fluid pH test,Hematology,Whole Blood,48037-6,Y,Y,97,,Vaginal fluid pH test,Vaginal fluid pH test,,
Vaginal fluid whiff test,Hematology,Whole Blood,46730-8,Y,Y,98,,Vaginal fluid whiff test,Vaginal fluid whiff test,,
Rheumatoid factor,Hematology,Whole Blood,11572-5,Y,Y,99,,Rheumatoid factor,Rheumatoid factor,,
Prothrombin time,Hematology,Whole Blood,,Y,Y,100,,Prothrombin time,Prothrombin time,,
International normalized ratio,Hematology,Whole Blood,34714-6,Y,Y,101,,International normalized ratio,International normalized ratio,,
Pus culture and sensitivity,Hematology,Whole Blood,,Y,Y,102,,Pus culture and sensitivity,Pus culture and sensitivity,,
Follicle stimulating hormone test,Hematology,Whole Blood,1477-9,Y,Y,103,,Follicle stimulating hormone test,Follicle stimulating hormone test,,
Leutinizing hormone test,Hematology,Whole Blood,10501-5,Y,Y,104,,Leutinizing hormone test,Leutinizing hormone test,,
C-reactive protein,Hematology,Whole Blood,1988-5,Y,Y,105,,C-reactive protein,C-reactive protein,,
Tri-iodothyronine test,Hematology,Whole Blood,3053-6,Y,Y,106,,Tri-iodothyronine test,Tri-iodothyronine test,,
Thyroxine test,Hematology,Whole Blood,14921-1,Y,Y,107,,Thyroxine test,Thyroxine test,,
Thyroid stimulating hormone test,Hematology,Whole Blood,14297-6,Y,Y,108,,Thyroid stimulating hormone test,Thyroid stimulating hormone test,,
Serum ferritin,Hematology,Whole Blood,2276-4,Y,Y,109,,Serum ferritin,Serum ferritin,,
Serum prolactin,Hematology,Whole Blood,12231-7,Y,Y,110,,Serum prolactin,Serum prolactin,,
Toxoplasma IgG,Hematology,Whole Blood,13286-0,Y,Y,111,,Toxoplasma IgG,Toxoplasma IgG,,
Toxoplasma IgM,Hematology,Whole Blood,8040-8,Y,Y,112,,Toxoplasma IgM,Toxoplasma IgM,,
Urine dipstick for blood,Hematology,Whole Blood,,Y,Y,113,,Urine dipstick for blood,Urine dipstick for blood,,
Urine turbidity,Hematology,Whole Blood,,Y,Y,114,,Urine turbidity,Urine turbidity,,
Urine color,Hematology,Whole Blood,,Y,Y,115,,Urine color,Urine color,,
Indirect bilirubin in serum or plasma,Hematology,Whole Blood,14630-8,Y,Y,116,,Indirect bilirubin in serum or plasma,Indirect bilirubin in serum or plasma,,
Helicobacter pylori Antigen Test in Stool,Hematology,Whole Blood,31843-6,Y,Y,117,,Helicobacter pylori Antigen Test in Stool,Helicobacter pylori Antigen Test in Stool,,
"Combined % of monocytes, eosinophils and basophils",Hematology,Whole Blood,,Y,Y,118,,"Combined % of monocytes, eosinophils and basophils","Combined % of monocytes, eosinophils and basophils",,
Activated clotting time in blood by coagulation assay,Hematology,Whole Blood,3184-9,Y,Y,119,,Activated clotting time in blood by coagulation assay,Activated clotting time in blood by coagulation assay,,
Factor VIII assay test,Hematology,Whole Blood,21001-3,Y,Y,120,,Factor VIII assay test,Factor VIII assay test,,
Factor IX assay test,Hematology,Whole Blood,,Y,Y,121,,Factor IX assay test,Factor IX assay test,,
Heparin test,Hematology,Whole Blood,13055-9,Y,Y,122,,Heparin test,Heparin test,,
Functional Antithrombin III (antigen),Hematology,Whole Blood,1868-9,Y,Y,123,,Functional Antithrombin III (antigen),Functional Antithrombin III (antigen),,
Functional Antithrombin III (active),Hematology,Whole Blood,27812-7,Y,Y,124,,Functional Antithrombin III (active),Functional Antithrombin III (active),,
Vitamin B12 level test,Hematology,Whole Blood,16695-9,Y,Y,125,,Vitamin B12 level test,Vitamin B12 level test,,
Alpha 1 globulin level,Hematology,Whole Blood,2865-4,Y,Y,126,,Alpha 1 globulin level,Alpha 1 globulin level,,
Alpha 2 globulin level,Hematology,Whole Blood,2868-8,Y,Y,127,,Alpha 2 globulin level,Alpha 2 globulin level,,
Beta globulin level,Hematology,Whole Blood,2871-2,Y,Y,128,,Beta globulin level,Beta globulin level,,
Gamma globulin level,Hematology,Whole Blood,2874-6,Y,Y,129,,Gamma globulin level,Gamma globulin level,,
Acid phosphatase blood test,Hematology,Whole Blood,1711-1,Y,Y,130,,Acid phosphatase blood test,Acid phosphatase blood test,,
Serum lithium,Hematology,Whole Blood,,Y,Y,131,,Serum lithium,Serum lithium,,
mean blood glucose,Hematology,Whole Blood,27353-2,Y,Y,132,,mean blood glucose,mean blood glucose,,
Glucose tolerance test,Hematology,Whole Blood,,Y,Y,133,,Glucose tolerance test,Glucose tolerance test,,
partial pressure of carbon dioxide in arterial blood,Hematology,Whole Blood,2019-8,Y,Y,134,,partial pressure of carbon dioxide in arterial blood,partial pressure of carbon dioxide in arterial blood,,
bicarbonate in arterial blood,Hematology,Whole Blood,1960-4,Y,Y,135,,bicarbonate in arterial blood,bicarbonate in arterial blood,,
Oxygen saturation in Arterial blood,Hematology,Whole Blood,2708-6,Y,Y,136,,Oxygen saturation in Arterial blood,Oxygen saturation in Arterial blood,,
partial pressure of oxygen in arterial blood,Hematology,Whole Blood,2703-7,Y,Y,137,,partial pressure of oxygen in arterial blood,partial pressure of oxygen in arterial blood,,
Base excess in Arterial blood by calculation,Hematology,Whole Blood,1925-7,Y,Y,138,,Base excess in Arterial blood by calculation,Base excess in Arterial blood by calculation,,
Complement component 3,Hematology,Whole Blood,4485-9,Y,Y,139,,Complement component 3,Complement component 3,,
Complement component 4,Hematology,Whole Blood,48731-4,Y,Y,140,,Complement component 4,Complement component 4,,
Stool culture (bacterial),Hematology,Whole Blood,625-4,Y,Y,141,,Stool culture (bacterial),Stool culture (bacterial),,
Red blood cells in microscopy of saline mount,Hematology,Whole Blood,,Y,Y,142,,Red blood cells in microscopy of saline mount,Red blood cells in microscopy of saline mount,,
White blood cells in microscopy of saline mount,Hematology,Whole Blood,,Y,Y,143,,White blood cells in microscopy of saline mount,White blood cells in microscopy of saline mount,,
Human immunodeficiency virus (HIV) genotype susceptibility test,Hematology,Whole Blood,48558-1,Y,Y,144,,Human immunodeficiency virus (HIV) genotype susceptibility test,Human immunodeficiency virus (HIV) genotype susceptibility test,,
Heterophile Ab presence in serum test,Hematology,Whole Blood,31418-7,Y,Y,145,,Heterophile Ab presence in serum test,Heterophile Ab presence in serum test,,
Lupus erythematosus cells presence in blood test,Hematology,Whole Blood,13507-9,Y,Y,146,,Lupus erythematosus cells presence in blood test,Lupus erythematosus cells presence in blood test,,
Helicobacter Pylori Ab presence in serum by immunofluorescence test,Hematology,Whole Blood,22310-7,Y,Y,147,,Helicobacter Pylori Ab presence in serum by immunofluorescence test,Helicobacter Pylori Ab presence in serum by immunofluorescence test,,
Treponema pallidum Ab presence in serum by immunofluorescence test,Hematology,Whole Blood,5393-4,Y,Y,148,,Treponema pallidum Ab presence in serum by immunofluorescence test,Treponema pallidum Ab presence in serum by immunofluorescence test,,
Human T-lymphotropic virus (HTLV) 1+2 Ab presence in serum by immunoassay test,Hematology,Whole Blood,29901-6,Y,Y,149,,Human T-lymphotropic virus (HTLV) 1+2 Ab presence in serum by immunoassay test,Human T-lymphotropic virus (HTLV) 1+2 Ab presence in serum by immunoassay test,,
Estrogen in 24 hour urine test,Hematology,Whole Blood,25402-9,Y,Y,150,,Estrogen in 24 hour urine test,Estrogen in 24 hour urine test,,
Tuberculin skin test (qualitative),Hematology,Whole Blood,,Y,Y,151,,Tuberculin skin test (qualitative),Tuberculin skin test (qualitative),,
Dengue virus Ab presence in unspecified specimen test,Hematology,Whole Blood,31343-7,Y,Y,152,,Dengue virus Ab presence in unspecified specimen test,Dengue virus Ab presence in unspecified specimen test,,
Cryptosporidium parvum identified in stool test,Hematology,Whole Blood,40958-1,Y,Y,153,,Cryptosporidium parvum identified in stool test,Cryptosporidium parvum identified in stool test,,
Leukocytes presence in stool by methylene blue stain test,Hematology,Whole Blood,42327-7,Y,Y,154,,Leukocytes presence in stool by methylene blue stain test,Leukocytes presence in stool by methylene blue stain test,,
Appearance of stool,Hematology,Whole Blood,29636-8,Y,Y,155,,Appearance of stool,Appearance of stool,,
Color of stool,Hematology,Whole Blood,9397-1,Y,Y,156,,Color of stool,Color of stool,,
Bacteria in microscopy of saline mount,Hematology,Whole Blood,32763-5,Y,Y,157,,Bacteria in microscopy of saline mount,Bacteria in microscopy of saline mount,,
Simple yeast in microscopy of saline mount,Hematology,Whole Blood,32765-0,Y,Y,158,,Simple yeast in microscopy of saline mount,Simple yeast in microscopy of saline mount,,
Budding yeast in microscopy of saline mount,Hematology,Whole Blood,32765-0,Y,Y,159,,Budding yeast in microscopy of saline mount,Budding yeast in microscopy of saline mount,,
Trichomonas vaginalis in microscopy of saline mount,Hematology,Whole Blood,,Y,Y,160,,Trichomonas vaginalis in microscopy of saline mount,Trichomonas vaginalis in microscopy of saline mount,,
Hyphae in microscopy of saline mount,Hematology,Whole Blood,,Y,Y,161,,Hyphae in microscopy of saline mount,Hyphae in microscopy of saline mount,,
Epithelial cells in microscopy of saline mount,Hematology,Whole Blood,32762-7,Y,Y,162,,Epithelial cells in microscopy of saline mount,Epithelial cells in microscopy of saline mount,,
Trichomonas hominis in microscopy of saline mount,Hematology,Whole Blood,,Y,Y,163,,Trichomonas hominis in microscopy of saline mount,Trichomonas hominis in microscopy of saline mount,,
Rivalta test to differentiate transudates from exudates,Hematology,Whole Blood,,Y,Y,164,,Rivalta test to differentiate transudates from exudates,Rivalta test to differentiate transudates from exudates,,
Cholera rapid antigen test,Hematology,Whole Blood,,Y,Y,165,,Cholera rapid antigen test,Cholera rapid antigen test,,
Semen color,Hematology,Whole Blood,10569-2,Y,Y,166,,Semen color,Semen color,,
Liquefaction [time] in semen,Hematology,Whole Blood,10580-9,Y,Y,167,,Liquefaction [time] in semen,Liquefaction [time] in semen,,
Semen fructose level,Hematology,Whole Blood,2295-4,Y,Y,168,,Semen fructose level,Semen fructose level,,
Semen volume,Hematology,Whole Blood,3160-9,Y,Y,169,,Semen volume,Semen volume,,
sperm count,Hematology,Whole Blood,72517-6,Y,Y,170,,sperm count,sperm count,,
Percentage of normal spermatozoa in semen,Hematology,Whole Blood,9704-8,Y,Y,171,,Percentage of normal spermatozoa in semen,Percentage of normal spermatozoa in semen,,
Spermatozoa motility,Hematology,Whole Blood,6800-7,Y,Y,172,,Spermatozoa motility,Spermatozoa motility,,
Catalase [Enzymatic activity/volume],Hematology,Whole Blood,45034-6,Y,Y,173,,Catalase [Enzymatic activity/volume],Catalase [Enzymatic activity/volume],,
Cytochrome C oxidase,Hematology,Whole Blood,18366-5,Y,Y,174,,Cytochrome C oxidase,Cytochrome C oxidase,,
Staphylococcus Sp. coagulase negative DNA [presence],Hematology,Whole Blood,63574-8,Y,Y,175,,Staphylococcus Sp. coagulase negative DNA [presence],Staphylococcus Sp. coagulase negative DNA [presence],,
Streptococcal DNAse B test,Hematology,Whole Blood,,Y,Y,176,,Streptococcal DNAse B test,Streptococcal DNAse B test,,
Esculin hydrolysis test,Hematology,Whole Blood,,Y,Y,177,,Esculin hydrolysis test,Esculin hydrolysis test,,
Urea-tryptophan test,Hematology,Whole Blood,,Y,Y,178,,Urea-tryptophan test,Urea-tryptophan test,,
Mannitol mobility nitrate agar test,Hematology,Whole Blood,,Y,Y,179,,Mannitol mobility nitrate agar test,Mannitol mobility nitrate agar test,,
Porphyrins in red blood cells test,Hematology,Whole Blood,2814-2,Y,Y,180,,Porphyrins in red blood cells test,Porphyrins in red blood cells test,,
O-Nitrophenyl-β-D-galactopyranoside test,Hematology,Whole Blood,,Y,Y,181,,O-Nitrophenyl-β-D-galactopyranoside test,O-Nitrophenyl-β-D-galactopyranoside test,,
Voges-Proskauer test,Hematology,Whole Blood,,Y,Y,182,,Voges-Proskauer test,Voges-Proskauer test,,
CAMP test,Hematology,Whole Blood,,Y,Y,183,,CAMP test,CAMP test,,
Latex agglutination test,Hematology,Whole Blood,6158-0,Y,Y,184,,Latex agglutination test,Latex agglutination test,,
Microscopic observation in unspecified specimen by rhodamine-auramine fluorochrome stain,Hematology,Whole Blood,676-7,Y,Y,185,,Microscopic observation in unspecified specimen by rhodamine-auramine fluorochrome stain,Microscopic observation in unspecified specimen by rhodamine-auramine fluorochrome stain,,
Microscopic observation in unspecified specimen by acridine orange stain,Hematology,Whole Blood,,Y,Y,186,,Microscopic observation in unspecified specimen by acridine orange stain,Microscopic observation in unspecified specimen by acridine orange stain,,
Bilirubin total presence in urine by test strip,Hematology,Whole Blood,5770-3,Y,Y,187,,Bilirubin total presence in urine by test strip,Bilirubin total presence in urine by test strip,,
Ascorbate presence in urine test,Hematology,Whole Blood,1904-2,Y,Y,188,,Ascorbate presence in urine test,Ascorbate presence in urine test,,
Urobilinogen presence in urine test,Hematology,Whole Blood,13658-0,Y,Y,189,,Urobilinogen presence in urine test,Urobilinogen presence in urine test,,
Erythrocytes presence in urine sediment by light microscopy test,Hematology,Whole Blood,32776-7,Y,Y,190,,Erythrocytes presence in urine sediment by light microscopy test,Erythrocytes presence in urine sediment by light microscopy test,,
Epithelial cells presence in urine sediment by light microscopy test,Hematology,Whole Blood,20453-7,Y,Y,191,,Epithelial cells presence in urine sediment by light microscopy test,Epithelial cells presence in urine sediment by light microscopy test,,
Yeast presence in urine sediment by light microscopy,Hematology,Whole Blood,32356-8,Y,Y,192,,Yeast presence in urine sediment by light microscopy,Yeast presence in urine sediment by light microscopy,,
Yeast hyphae presence in urine sediment by light microscopy test,Hematology,Whole Blood,41865-7,Y,Y,193,,Yeast hyphae presence in urine sediment by light microscopy test,Yeast hyphae presence in urine sediment by light microscopy test,,
Spore presence in urine test,Hematology,Whole Blood,,Y,Y,194,,Spore presence in urine test,Spore presence in urine test,,
Trichomonas vaginalis presence in urine sediment by light microscopy,Hematology,Whole Blood,5813-1,Y,Y,195,,Trichomonas vaginalis presence in urine sediment by light microscopy,Trichomonas vaginalis presence in urine sediment by light microscopy,,
