testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
HEPATITIS C TEST - QUALITATIVE,D,POOR SAMPLE QUALITY,Test Result,44,N,Y,Y,,
HEPATITIS C TEST - QUALITATIVE,D,INDETERMINATE,Test Result,44,N,Y,Y,,
RETICULOCYTES (%),N,,,45,Y,Y,Y,,
"MALARIA SMEAR, QUALITATIVE",D,FOUR PLUS,Test Result,51,N,Y,Y,,
"MALARIA SMEAR, QUALITATIVE",D,THREE PLUS,Test Result,51,N,Y,Y,,
"MALARIA SMEAR, QUALITATIVE",D,ONE PLUS,Test Result,51,N,Y,Y,,
"MALARIA SMEAR, QUALITATIVE",D,TWO PLUS,Test Result,51,N,Y,Y,,
"MALARIA SMEAR, QUALITATIVE",D,Negative,Test Result,51,N,Y,Y,,
RAPID PLASMA REAGIN,D,Unknown,Test Result,52,N,Y,Y,,
RAPID PLASMA REAGIN,D,Negative,Test Result,52,N,Y,Y,,
RAPID PLASMA REAGIN,D,POSITIVE,Test Result,52,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Negative,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,POSITIVE,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,INDETERMINATE,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Test not performed due to lack of availability of test materials,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Procedure not performed,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Positive for Plasmodium falciparum,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Positive for Plasmodium vivax,Test Result,53,N,Y,Y,,
RAPID TEST FOR MALARIA,D,Positive for both Plasmodium falciparum and Plasmodium vivax,Test Result,53,N,Y,Y,,
"Serum Pregnancy Test, Qualitative",D,INDETERMINATE,Test Result,55,N,Y,Y,,
"Serum Pregnancy Test, Qualitative",D,Negative,Test Result,55,N,Y,Y,,
"Serum Pregnancy Test, Qualitative",D,POSITIVE,Test Result,55,N,Y,Y,,
Tuberculin Skin Test,N,,,56,Y,Y,Y,,
Fecal occult blood test,D,INDETERMINATE,Test Result,58,N,Y,Y,,
Fecal occult blood test,D,Negative,Test Result,58,N,Y,Y,,
Fecal occult blood test,D,POSITIVE,Test Result,58,N,Y,Y,,
Serum calcium,N,,,60,Y,Y,Y,,
Indirect Coombs test,D,Negative,Test Result,61,N,Y,Y,,
Indirect Coombs test,D,POSITIVE,Test Result,61,N,Y,Y,,
Direct Coombs test,D,Negative,Test Result,62,N,Y,Y,,
Direct Coombs test,D,POSITIVE,Test Result,62,N,Y,Y,,
Serum magnesium measurement,N,,,63,Y,Y,Y,,
glycosylated hemoglobin A measurement,N,,,64,Y,Y,Y,,
cerebrospinal fluid protein measurement,N,,,65,Y,Y,Y,,
cerebrospinal fluid bacterial culture,R,,,66,N,Y,Y,,
Troponin I measurement,N,,,67,Y,Y,Y,,
"glucose measurement, quantitative, urine",N,,,68,Y,Y,Y,,
"uric acid, serum",N,,,69,Y,Y,Y,,
serum iron measurement,N,,,70,Y,Y,Y,,
"results, tuberculosis culture",D,Negative,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,POSITIVE,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,TWO PLUS,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,Scanty,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,THREE PLUS,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,Contaminated specimen,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,ONE PLUS,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,Not done,Test Result,71,N,Y,Y,,
"results, tuberculosis culture",D,Results not available,Test Result,71,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,resistant to anti-tuberculosis drugs,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,susceptible to anti-tuberculosis drugs,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,Intermediate resistance to anti-tubercular drugs,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,concentration,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,contaminated drug sensitivity testing,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,colonies,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,waiting for test results,Test Result,72,N,Y,Y,,
Tuberculosis drug sensitivity test results,D,INDETERMINATE,Test Result,72,N,Y,Y,,
Sickle cell screening test,D,Negative,Test Result,73,N,Y,Y,,
Sickle cell screening test,D,POSITIVE,Test Result,73,N,Y,Y,,
Rhesus blood grouping test,D,Negative,Test Result,74,N,Y,Y,,
Rhesus blood grouping test,D,POSITIVE,Test Result,74,N,Y,Y,,
"Bacteriuria test, urine",D,POSITIVE,Test Result,75,N,Y,Y,,
"Bacteriuria test, urine",D,Negative,Test Result,75,N,Y,Y,,
"Bacteriuria test, urine",D,Not done,Test Result,75,N,Y,Y,,
"Bacteriuria test, urine",D,Unknown,Test Result,75,N,Y,Y,,
Fasting blood glucose measurement (mg/dL),N,,,76,Y,Y,Y,,
Post-prandial blood glucose measurement (mg/dL),N,,,77,Y,Y,Y,,
Partial Thromboplastin Time,N,,,78,Y,Y,Y,,
Serum phosphorous,N,,,79,Y,Y,Y,,
"Culture and sensitivity, blood",R,,,80,N,Y,Y,,
"Culture and sensitivity, urine",R,,,81,N,Y,Y,,
Progesterone Receptor Assay,N,,,82,Y,Y,Y,,
Blood cross-matching,D,Blood compatible,Test Result,83,N,Y,Y,,
Blood cross-matching,D,Incompatible blood,Test Result,83,N,Y,Y,,
Hemoglobin electrophoresis,R,,,84,N,Y,Y,,
"Peripheral smear for microfilaria, concentration method",D,Negative,Test Result,85,N,Y,Y,,
"Peripheral smear for microfilaria, concentration method",D,Bancroftian filariasis,Test Result,85,N,Y,Y,,
"Peripheral smear for microfilaria, concentration method",D,Mansonella Ozzardi Infection,Test Result,85,N,Y,Y,,
Bleeding time (min),N,,,86,Y,Y,Y,,
Clotting time (min),N,,,87,Y,Y,Y,,
Urine pH,N,,,88,Y,Y,Y,,
Urine specific gravity,N,,,89,Y,Y,Y,,
Urine nitrite test,D,INDETERMINATE,Test Result,90,N,Y,Y,,
Urine nitrite test,D,Negative,Test Result,90,N,Y,Y,,
Urine nitrite test,D,POSITIVE,Test Result,90,N,Y,Y,,
Urine leukocyte esterase test,D,INDETERMINATE,Test Result,91,N,Y,Y,,
Urine leukocyte esterase test,D,Negative,Test Result,91,N,Y,Y,,
Urine leukocyte esterase test,D,POSITIVE,Test Result,91,N,Y,Y,,
Urine ketone test,D,FOUR PLUS,Test Result,92,N,Y,Y,,
Urine ketone test,D,TWO PLUS,Test Result,92,N,Y,Y,,
Urine ketone test,D,TRACE,Test Result,92,N,Y,Y,,
Urine ketone test,D,Negative,Test Result,92,N,Y,Y,,
Urine ketone test,D,THREE PLUS,Test Result,92,N,Y,Y,,
Urine ketone test,D,ONE PLUS,Test Result,92,N,Y,Y,,
Stool microscopy with concentration,R,,,93,N,Y,Y,,
Kinyoun's stain for coccidians,R,,,94,N,Y,Y,,
Microscopy of KOH mount,R,,,95,N,Y,Y,,
Gram stain,R,,,96,N,Y,Y,,
Vaginal fluid pH test,N,,,97,Y,Y,Y,,
Vaginal fluid whiff test,D,Negative,Test Result,98,N,Y,Y,,
Vaginal fluid whiff test,D,POSITIVE,Test Result,98,N,Y,Y,,
Rheumatoid factor,D,Negative,Test Result,99,N,Y,Y,,
Rheumatoid factor,D,POSITIVE,Test Result,99,N,Y,Y,,
Prothrombin time,N,,,100,Y,Y,Y,,
International normalized ratio,N,,,101,Y,Y,Y,,
Pus culture and sensitivity,R,,,102,N,Y,Y,,
Follicle stimulating hormone test,N,,,103,Y,Y,Y,,
Leutinizing hormone test,N,,,104,Y,Y,Y,,
C-reactive protein,N,,,105,Y,Y,Y,,
Tri-iodothyronine test,N,,,106,Y,Y,Y,,
Thyroxine test,N,,,107,Y,Y,Y,,
Thyroid stimulating hormone test,N,,,108,Y,Y,Y,,
Serum ferritin,N,,,109,Y,Y,Y,,
Serum prolactin,N,,,110,Y,Y,Y,,
Toxoplasma IgG,D,INDETERMINATE,Test Result,111,N,Y,Y,,
Toxoplasma IgG,D,Negative,Test Result,111,N,Y,Y,,
Toxoplasma IgG,D,POSITIVE,Test Result,111,N,Y,Y,,
Toxoplasma IgM,D,INDETERMINATE,Test Result,112,N,Y,Y,,
Toxoplasma IgM,D,Negative,Test Result,112,N,Y,Y,,
Toxoplasma IgM,D,POSITIVE,Test Result,112,N,Y,Y,,
Urine dipstick for blood,D,TWO PLUS,Test Result,113,N,Y,Y,,
Urine dipstick for blood,D,TRACE,Test Result,113,N,Y,Y,,
Urine dipstick for blood,D,THREE PLUS,Test Result,113,N,Y,Y,,
Urine dipstick for blood,D,Negative,Test Result,113,N,Y,Y,,
Urine dipstick for blood,D,ONE PLUS,Test Result,113,N,Y,Y,,
Urine turbidity,D,Urine appears clear,Test Result,114,N,Y,Y,,
Urine turbidity,D,Cloudy urine,Test Result,114,N,Y,Y,,
Urine turbidity,D,Urine appears turbid,Test Result,114,N,Y,Y,,
Urine color,D,Colourless,Test Result,115,N,Y,Y,,
Urine color,D,Red color,Test Result,115,N,Y,Y,,
Urine color,D,Light yellow colour,Test Result,115,N,Y,Y,,
Urine color,D,Yellow-green colour,Test Result,115,N,Y,Y,,
Urine color,D,Dark yellow colour,Test Result,115,N,Y,Y,,
Urine color,D,Brown color,Test Result,115,N,Y,Y,,
Indirect bilirubin in serum or plasma,N,,,116,Y,Y,Y,,
Helicobacter pylori Antigen Test in Stool,D,Negative,Test Result,117,N,Y,Y,,
Helicobacter pylori Antigen Test in Stool,D,POSITIVE,Test Result,117,N,Y,Y,,
"Combined % of monocytes, eosinophils and basophils",N,,,118,Y,Y,Y,,
Activated clotting time in blood by coagulation assay,N,,,119,Y,Y,Y,,
Factor VIII assay test,N,,,120,Y,Y,Y,,
Factor IX assay test,N,,,121,Y,Y,Y,,
Heparin test,N,,,122,Y,Y,Y,,
Functional Antithrombin III (antigen),N,,,123,Y,Y,Y,,
Functional Antithrombin III (active),N,,,124,Y,Y,Y,,
Vitamin B12 level test,N,,,125,Y,Y,Y,,
Alpha 1 globulin level,N,,,126,Y,Y,Y,,
Alpha 2 globulin level,N,,,127,Y,Y,Y,,
Beta globulin level,N,,,128,Y,Y,Y,,
Gamma globulin level,N,,,129,Y,Y,Y,,
Acid phosphatase blood test,N,,,130,Y,Y,Y,,
Serum lithium,N,,,131,Y,Y,Y,,
mean blood glucose,N,,,132,Y,Y,Y,,
Glucose tolerance test,N,,,133,Y,Y,Y,,
partial pressure of carbon dioxide in arterial blood,N,,,134,Y,Y,Y,,
bicarbonate in arterial blood,N,,,135,Y,Y,Y,,
Oxygen saturation in Arterial blood,N,,,136,Y,Y,Y,,
partial pressure of oxygen in arterial blood,N,,,137,Y,Y,Y,,
Base excess in Arterial blood by calculation,N,,,138,Y,Y,Y,,
Complement component 3,N,,,139,Y,Y,Y,,
Complement component 4,N,,,140,Y,Y,Y,,
Stool culture (bacterial),R,,,141,N,Y,Y,,
Red blood cells in microscopy of saline mount,D,ONE PLUS,Test Result,142,N,Y,Y,,
Red blood cells in microscopy of saline mount,D,TWO PLUS,Test Result,142,N,Y,Y,,
Red blood cells in microscopy of saline mount,D,THREE PLUS,Test Result,142,N,Y,Y,,
Red blood cells in microscopy of saline mount,D,Negative,Test Result,142,N,Y,Y,,
White blood cells in microscopy of saline mount,D,TWO PLUS,Test Result,143,N,Y,Y,,
White blood cells in microscopy of saline mount,D,Negative,Test Result,143,N,Y,Y,,
White blood cells in microscopy of saline mount,D,THREE PLUS,Test Result,143,N,Y,Y,,
White blood cells in microscopy of saline mount,D,ONE PLUS,Test Result,143,N,Y,Y,,
Human immunodeficiency virus (HIV) genotype susceptibility test,R,,,144,N,Y,Y,,
Heterophile Ab presence in serum test,D,INDETERMINATE,Test Result,145,N,Y,Y,,
Heterophile Ab presence in serum test,D,Negative,Test Result,145,N,Y,Y,,
Heterophile Ab presence in serum test,D,POSITIVE,Test Result,145,N,Y,Y,,
Lupus erythematosus cells presence in blood test,D,Negative,Test Result,146,N,Y,Y,,
Lupus erythematosus cells presence in blood test,D,POSITIVE,Test Result,146,N,Y,Y,,
Lupus erythematosus cells presence in blood test,D,INDETERMINATE,Test Result,146,N,Y,Y,,
Helicobacter Pylori Ab presence in serum by immunofluorescence test,D,Negative,Test Result,147,N,Y,Y,,
Helicobacter Pylori Ab presence in serum by immunofluorescence test,D,POSITIVE,Test Result,147,N,Y,Y,,
Treponema pallidum Ab presence in serum by immunofluorescence test,D,Negative,Test Result,148,N,Y,Y,,
Treponema pallidum Ab presence in serum by immunofluorescence test,D,POSITIVE,Test Result,148,N,Y,Y,,
Human T-lymphotropic virus (HTLV) 1+2 Ab presence in serum by immunoassay test,D,Negative,Test Result,149,N,Y,Y,,
Human T-lymphotropic virus (HTLV) 1+2 Ab presence in serum by immunoassay test,D,POSITIVE,Test Result,149,N,Y,Y,,
Estrogen in 24 hour urine test,N,,,150,Y,Y,Y,,
Tuberculin skin test (qualitative),D,REACTIVE,Test Result,151,N,Y,Y,,
Tuberculin skin test (qualitative),D,NON-REACTIVE,Test Result,151,N,Y,Y,,
Dengue virus Ab presence in unspecified specimen test,D,Negative,Test Result,152,N,Y,Y,,
Dengue virus Ab presence in unspecified specimen test,D,POSITIVE,Test Result,152,N,Y,Y,,
Cryptosporidium parvum identified in stool test,R,,,153,N,Y,Y,,
Leukocytes presence in stool by methylene blue stain test,R,,,154,N,Y,Y,,
Appearance of stool,D,,,155,N,Y,Y,,
Color of stool,D,Black color,Test Result,156,N,Y,Y,,
Color of stool,D,Yellow color,Test Result,156,N,Y,Y,,
Color of stool,D,bloody,Test Result,156,N,Y,Y,,
Color of stool,D,Other,Test Result,156,N,Y,Y,,
Color of stool,D,Brown color,Test Result,156,N,Y,Y,,
Color of stool,D,Green color,Test Result,156,N,Y,Y,,
Bacteria in microscopy of saline mount,D,TWO PLUS,Test Result,157,N,Y,Y,,
Bacteria in microscopy of saline mount,D,Negative,Test Result,157,N,Y,Y,,
Bacteria in microscopy of saline mount,D,THREE PLUS,Test Result,157,N,Y,Y,,
Bacteria in microscopy of saline mount,D,ONE PLUS,Test Result,157,N,Y,Y,,
Simple yeast in microscopy of saline mount,D,TWO PLUS,Test Result,158,N,Y,Y,,
Simple yeast in microscopy of saline mount,D,Negative,Test Result,158,N,Y,Y,,
Simple yeast in microscopy of saline mount,D,THREE PLUS,Test Result,158,N,Y,Y,,
Simple yeast in microscopy of saline mount,D,ONE PLUS,Test Result,158,N,Y,Y,,
Budding yeast in microscopy of saline mount,D,TWO PLUS,Test Result,159,N,Y,Y,,
Budding yeast in microscopy of saline mount,D,Negative,Test Result,159,N,Y,Y,,
Budding yeast in microscopy of saline mount,D,THREE PLUS,Test Result,159,N,Y,Y,,
Budding yeast in microscopy of saline mount,D,ONE PLUS,Test Result,159,N,Y,Y,,
Trichomonas vaginalis in microscopy of saline mount,D,TWO PLUS,Test Result,160,N,Y,Y,,
Trichomonas vaginalis in microscopy of saline mount,D,Negative,Test Result,160,N,Y,Y,,
Trichomonas vaginalis in microscopy of saline mount,D,THREE PLUS,Test Result,160,N,Y,Y,,
Trichomonas vaginalis in microscopy of saline mount,D,ONE PLUS,Test Result,160,N,Y,Y,,
Hyphae in microscopy of saline mount,D,TWO PLUS,Test Result,161,N,Y,Y,,
Hyphae in microscopy of saline mount,D,Negative,Test Result,161,N,Y,Y,,
Hyphae in microscopy of saline mount,D,THREE PLUS,Test Result,161,N,Y,Y,,
Hyphae in microscopy of saline mount,D,ONE PLUS,Test Result,161,N,Y,Y,,
Epithelial cells in microscopy of saline mount,D,TWO PLUS,Test Result,162,N,Y,Y,,
Epithelial cells in microscopy of saline mount,D,Negative,Test Result,162,N,Y,Y,,
Epithelial cells in microscopy of saline mount,D,THREE PLUS,Test Result,162,N,Y,Y,,
Epithelial cells in microscopy of saline mount,D,ONE PLUS,Test Result,162,N,Y,Y,,
Trichomonas hominis in microscopy of saline mount,D,TWO PLUS,Test Result,163,N,Y,Y,,
Trichomonas hominis in microscopy of saline mount,D,Negative,Test Result,163,N,Y,Y,,
Trichomonas hominis in microscopy of saline mount,D,THREE PLUS,Test Result,163,N,Y,Y,,
Trichomonas hominis in microscopy of saline mount,D,ONE PLUS,Test Result,163,N,Y,Y,,
Rivalta test to differentiate transudates from exudates,D,INDETERMINATE,Test Result,164,N,Y,Y,,
Rivalta test to differentiate transudates from exudates,D,Negative,Test Result,164,N,Y,Y,,
Rivalta test to differentiate transudates from exudates,D,POSITIVE,Test Result,164,N,Y,Y,,
Cholera rapid antigen test,D,REACTIVE,Test Result,165,N,Y,Y,,
Cholera rapid antigen test,D,NON-REACTIVE,Test Result,165,N,Y,Y,,
Semen color,D,Orange color,Test Result,166,N,Y,Y,,
Semen color,D,Yellowish white,Test Result,166,N,Y,Y,,
Semen color,D,Yellow color,Test Result,166,N,Y,Y,,
Semen color,D,Red color,Test Result,166,N,Y,Y,,
Semen color,D,Light yellow colour,Test Result,166,N,Y,Y,,
Semen color,D,Other,Test Result,166,N,Y,Y,,
Semen color,D,Dark yellow colour,Test Result,166,N,Y,Y,,
Semen color,D,Brown color,Test Result,166,N,Y,Y,,
Liquefaction [time] in semen,N,,,167,Y,Y,Y,,
Semen fructose level,N,,,168,Y,Y,Y,,
Semen volume,N,,,169,Y,Y,Y,,
sperm count,N,,,170,Y,Y,Y,,
Percentage of normal spermatozoa in semen,N,,,171,Y,Y,Y,,
Spermatozoa motility,N,,,172,Y,Y,Y,,
Catalase [Enzymatic activity/volume],R,,,173,N,Y,Y,,
Cytochrome C oxidase,R,,,174,N,Y,Y,,
Staphylococcus Sp. coagulase negative DNA [presence],R,,,175,N,Y,Y,,
Streptococcal DNAse B test,R,,,176,N,Y,Y,,
Esculin hydrolysis test,R,,,177,N,Y,Y,,
Urea-tryptophan test,R,,,178,N,Y,Y,,
Mannitol mobility nitrate agar test,R,,,179,N,Y,Y,,
Porphyrins in red blood cells test,R,,,180,N,Y,Y,,
O-Nitrophenyl-β-D-galactopyranoside test,R,,,181,N,Y,Y,,
Voges-Proskauer test,R,,,182,N,Y,Y,,
CAMP test,R,,,183,N,Y,Y,,
Latex agglutination test,D,INDETERMINATE,Test Result,184,N,Y,Y,,
Latex agglutination test,D,Negative,Test Result,184,N,Y,Y,,
Latex agglutination test,D,POSITIVE,Test Result,184,N,Y,Y,,
Microscopic observation in unspecified specimen by rhodamine-auramine fluorochrome stain,R,,,185,N,Y,Y,,
Microscopic observation in unspecified specimen by acridine orange stain,R,,,186,N,Y,Y,,
Bilirubin total presence in urine by test strip,D,TWO PLUS,Test Result,187,N,Y,Y,,
Bilirubin total presence in urine by test strip,D,TRACE,Test Result,187,N,Y,Y,,
Bilirubin total presence in urine by test strip,D,Negative,Test Result,187,N,Y,Y,,
Bilirubin total presence in urine by test strip,D,THREE PLUS,Test Result,187,N,Y,Y,,
Bilirubin total presence in urine by test strip,D,ONE PLUS,Test Result,187,N,Y,Y,,
Ascorbate presence in urine test,D,TWO PLUS,Test Result,188,N,Y,Y,,
Ascorbate presence in urine test,D,TRACE,Test Result,188,N,Y,Y,,
Ascorbate presence in urine test,D,Negative,Test Result,188,N,Y,Y,,
Ascorbate presence in urine test,D,THREE PLUS,Test Result,188,N,Y,Y,,
Ascorbate presence in urine test,D,ONE PLUS,Test Result,188,N,Y,Y,,
Urobilinogen presence in urine test,D,TWO PLUS,Test Result,189,N,Y,Y,,
Urobilinogen presence in urine test,D,TRACE,Test Result,189,N,Y,Y,,
Urobilinogen presence in urine test,D,Negative,Test Result,189,N,Y,Y,,
Urobilinogen presence in urine test,D,THREE PLUS,Test Result,189,N,Y,Y,,
Urobilinogen presence in urine test,D,ONE PLUS,Test Result,189,N,Y,Y,,
Erythrocytes presence in urine sediment by light microscopy test,D,Moderate,Test Result,190,N,Y,Y,,
Erythrocytes presence in urine sediment by light microscopy test,D,None,Test Result,190,N,Y,Y,,
Erythrocytes presence in urine sediment by light microscopy test,D,High,Test Result,190,N,Y,Y,,
Epithelial cells presence in urine sediment by light microscopy test,D,Negative,Test Result,191,N,Y,Y,,
Epithelial cells presence in urine sediment by light microscopy test,D,Rarely,Test Result,191,N,Y,Y,,
Epithelial cells presence in urine sediment by light microscopy test,D,ONE PLUS,Test Result,191,N,Y,Y,,
Epithelial cells presence in urine sediment by light microscopy test,D,TWO PLUS,Test Result,191,N,Y,Y,,
Epithelial cells presence in urine sediment by light microscopy test,D,THREE PLUS,Test Result,191,N,Y,Y,,
Yeast presence in urine sediment by light microscopy,D,TWO PLUS,Test Result,192,N,Y,Y,,
Yeast presence in urine sediment by light microscopy,D,Rarely,Test Result,192,N,Y,Y,,
Yeast presence in urine sediment by light microscopy,D,THREE PLUS,Test Result,192,N,Y,Y,,
Yeast presence in urine sediment by light microscopy,D,Negative,Test Result,192,N,Y,Y,,
Yeast presence in urine sediment by light microscopy,D,ONE PLUS,Test Result,192,N,Y,Y,,
